pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
-2,7.741998096,0.741509365,-2.893740764,0.708871449,1.689524117,-0.464245471,-4.635038459,4.554599185,-3.189205214,-1.094077187,-1.115799646,-0.469270139,1.7775039,-0.169208885,0.260764625,0.245005014,2.678032175,1.70336898,1.616710145,1.007479907,-0.663418969,2.068939993,0.767103625,-0.29651091,0.401660637,0.395714623,-0.507702108,-1.456260403,-0.197231062,-2.438851411,2.115492399,-0.620937036,2.303783083,1.13397843,-0.175758651,-1.256398405,-0.314746085,-0.533988735,-0.671505671,-0.040602929
-23,-5.374666297,3.759239648,-2.223525944,-0.456659703,0.135539702,0.753254197,-1.745992933,-1.395020269,0.900309387,0.561978252,3.084834882,1.352910199,1.439850288,-0.598273047,0.639299479,-2.643553766,0.675061481,0.869650809,3.416607757,1.828993424,-3.423216242,0.403815454,-0.100674504,0.774375413,-1.800936326,0.207827106,0.777030008,-0.574033967,-1.785066027,0.51168054,0.568790427,0.75541037,0.017948021,-0.132940385,1.406110831,-1.193434252,-0.185024627,-0.615871792,0.505593952,-1.653906205
-15,-0.210354309,-3.411855766,-0.286905875,-3.048456793,-0.686554598,2.71036093,3.362299723,1.135654296,0.752238623,-0.203200475,-2.256987875,-0.832834399,-2.578010351,-0.58485714,-2.455868875,0.132387814,-0.555245674,-1.157280541,1.809063365,-0.11695794,1.326887852,-0.074779427,-1.122063488,1.815150706,-0.201223463,-1.274263726,0.377787992,0.066127045,-0.151013605,-0.739750799,-0.024972541,-1.205507531,1.175992863,-0.248165669,-0.09491797,-1.353441259,0.599786448,-1.783265367,1.013842037,-0.825553092
-7,-3.243477101,-5.340773928,1.996167642,-0.306014335,-0.041725499,2.73640579,0.660380803,-1.779716533,-2.730224401,0.653103612,2.822083174,-0.628473152,-1.333317145,0.025599208,3.707866981,1.719534612,-0.267770267,-0.412631301,1.207929146,0.38130673,2.92762815,-1.248322858,-0.158765228,0.002002952,2.164278756,-0.536211735,-0.024686059,1.803177843,-1.039477091,1.385291882,0.707917548,-0.888235153,0.012351948,0.564240924,1.409151125,-0.932746921,0.320474695,-0.925494781,0.181924369,-1.27470655
8,0.624036949,1.023166228,-0.741898732,1.029865461,3.39459712,-0.897655761,-2.347503746,0.801076324,1.804373622,0.168057747,1.201848226,-3.614859905,1.092148374,-1.426063968,2.794832085,-0.181624242,-1.239156602,-2.94933274,0.530801631,-1.637716365,0.092126258,0.689315659,-0.007433537,1.28489175,-0.779673873,-0.841910278,-1.526139344,-0.32596423,-0.533771478,1.281825859,-2.067020793,-0.172209756,0.307063394,1.925608668,-0.893154806,0.178781417,1.202824548,-1.242748024,0.114813268,0.534276286
7,-7.388869591,-0.326231145,1.027080459,6.718575314,1.852433971,1.730696071,0.002863201,2.50336773,-1.301668287,-0.756077454,-1.299938389,-0.303555865,1.977979142,-0.835083003,1.546941433,-0.831566519,1.024210654,0.332826346,-1.323976494,1.350695097,-2.563776242,1.292688838,-0.468722551,-0.984750883,1.564573658,-0.510302485,1.43883902,-1.377629262,-1.00342948,0.835974504,-0.019128206,-0.271037544,-0.583508615,0.281802304,-0.115060608,-1.974897997,0.176924516,1.369092754,-0.272523806,1.065187437
16,2.840746818,-6.398388613,-1.485867459,-3.532627857,-0.640197523,1.830786811,2.713629705,5.353101239,0.478029265,-1.910822588,0.761754681,0.213833266,-3.612509885,-0.550592273,-0.868292207,-0.974676188,1.952636669,-1.026304736,1.894513381,2.248806566,0.845783262,-0.567727775,1.323857535,-1.142639579,0.475066532,0.181520889,0.022283171,-0.109825774,-1.816745463,1.538348247,-2.605161891,-0.608636261,0.115877276,1.00330539,-0.684406602,-1.299757192,-0.677751269,0.781431242,0.51234601,0.939795286
-2,4.12187899,-1.059579494,3.740480979,2.131986753,6.544238737,1.833388005,0.875151386,-0.03214064,-0.660062569,-0.826171857,3.546032709,-2.373694928,-3.636832894,2.800477004,1.116817849,-2.149320505,-4.060651027,-2.256752376,3.686920907,-1.465133179,0.153531028,-1.703524849,0.027334645,-1.278561687,1.134534261,0.980438131,0.888247589,-0.182151272,0.299206353,-0.007501424,1.546780772,0.092193764,-0.411107773,-0.016311493,0.29629414,-0.607283609,-0.832795684,1.151863578,-2.116361348,0.721260681
6,6.889113213,1.183038494,-1.09534322,-2.824819731,2.533513934,0.454001909,-1.732074818,1.239538474,1.583959786,2.223200734,6.594830425,0.130179052,0.794351747,-1.301314062,-1.982730111,0.338597661,-0.063975821,0.720636701,2.904938849,0.719358878,-1.843258255,-1.101898452,-1.41294481,0.429829971,-2.21962217,1.239223532,-0.259315385,1.549795402,1.203487717,1.144327181,-0.757647264,-0.003984931,2.924559291,-0.108565891,0.643349405,-2.446200601,-2.097859019,0.014740861,1.417958347,-0.110894277
-19,0.457146286,6.4848973,-3.694406039,-0.535872291,0.519744433,2.308561672,0.291954353,-2.070615653,-2.934836169,-2.379281118,0.108944123,-0.204721033,1.800050492,0.7703614,-0.36939207,-1.82244027,3.302272903,0.312113616,-1.133828294,-0.088023539,-0.514185673,1.327973543,0.018326606,0.396310941,0.280400256,3.072612365,-1.358986622,-1.915472089,-1.159687495,0.07058485,-0.030038791,0.61164858,0.621632209,-0.047363283,-0.586512391,-0.844133716,1.022744789,0.148845104,-0.050394049,-0.502432588
3,2.369855004,3.304947226,-0.204989298,-4.574994603,4.188541675,-1.043057512,2.692787995,-2.583675547,1.347062176,-1.063833833,5.463608524,3.324344248,2.10432588,0.768740726,-1.068071213,1.604772444,-1.534521668,0.976256053,5.133911355,-0.764213492,0.14086461,0.108258471,-2.999591019,-1.924788149,-0.022050675,0.347154687,0.74006312,-0.323250591,1.02555131,0.134533134,0.293502168,1.773050978,0.691797936,-0.549646394,-0.318501465,-1.186356593,-2.197561951,1.645718508,-0.895056321,0.385659759
16,3.381399171,-2.348866952,-4.862982264,-2.156566154,1.468946425,2.611436984,-2.725092324,1.31469364,-0.421168691,-0.290847011,-0.39312139,-0.113177966,-1.628849724,2.422713771,-2.913153662,0.064617419,-0.555600443,0.767116609,1.715249709,-2.435124604,0.971772475,-1.402912578,-1.231979757,0.83732052,0.551691381,-0.591393455,0.073207236,0.180505441,-0.421706023,0.892717837,1.493342983,-0.017547653,-0.859082832,-0.907217693,0.283005438,-0.702379128,-1.511605802,1.747231234,0.315127721,-0.000938024
-10,1.333684055,1.671055384,0.731721695,3.345481645,0.632866891,-1.342211141,-1.464549298,-5.081000179,-2.020395846,1.902454969,1.418580852,-2.591362245,3.530707524,-0.337042482,0.987214986,-0.035752248,-0.961827018,-1.029713493,4.715131614,-3.369044065,0.461941777,-0.059292896,0.625225541,-0.896447286,-0.334746281,0.690349098,-1.108249014,1.094962102,-2.147512628,-0.552763275,-1.350045397,-0.041847517,0.293631203,0.464986901,1.326149129,-0.186728152,0.694749374,-1.627593618,1.224798712,-1.581479379
6,-8.621496535,0.219304342,-0.547567571,-2.669841976,-0.923548535,0.284105141,-0.806783867,-0.115289921,3.069377761,-1.200807937,1.187951064,0.463630728,-2.748575929,-1.494940228,-0.193558372,0.519126254,2.425456843,0.812123884,-1.182967295,0.375012305,1.109770084,-0.590685471,-0.589092325,1.124718199,0.475447069,1.126376545,1.953626803,-0.790958564,0.55501155,0.291629057,0.288074432,-0.697009585,-0.680618315,1.237872429,1.384052337,0.488027065,-0.583155009,-1.743384876,-0.659282649,-1.257066522
26,-2.422023634,-8.186524049,2.542004664,3.72015203,3.711082476,1.327138009,0.79687982,0.58163418,-1.251064009,1.167097657,2.395344477,-1.211828293,1.646365717,1.754622181,1.96735458,-0.638335594,0.610328384,-3.214615825,1.73698219,0.417390018,1.00679258,-0.767795761,0.213003131,-0.09480037,-0.053651036,0.677916671,0.094943757,-0.022138977,-0.404989661,-1.932425504,1.022487816,0.749365366,-0.45721385,1.25587461,0.544510122,1.479545632,-0.22171655,0.928814186,-1.145280812,1.077745712
18,-3.350426905,-0.462256783,1.665784944,0.014946049,-1.40356139,-1.862898642,0.256694583,0.628527939,-0.308065418,0.689141293,3.408503782,1.791454979,0.043687203,2.333954121,2.222547411,1.737033332,1.33101564,-0.249212356,1.536186434,1.483582239,-0.1993221,-0.17628892,-1.332004904,0.465588859,0.492958297,-1.119755585,0.103561112,-0.924766845,-0.306371765,-0.440298397,-0.303189202,1.388837309,-1.885442074,1.564359385,-0.485934587,0.303002217,-0.212692244,0.509956899,0.306469481,0.613996963
-3,0.642475169,-3.311164745,2.85942469,2.362423895,5.390078656,3.734403529,1.753123056,-2.309458396,0.579380639,-0.161024987,-1.51879438,0.905332225,-0.491601623,2.262695251,-0.181795809,0.341352184,-2.353932344,-0.815412788,0.16269077,0.970139532,-1.746132077,-3.588668737,-0.043502377,-0.059180791,-1.043023633,2.521484352,0.926464075,1.281267998,-1.851099188,-0.413050555,-0.821094816,1.533221032,0.379195367,-1.874431362,-1.300683773,-0.44015298,2.715681241,0.765776135,2.608105554,-1.735537549
8,4.14727951,0.743397501,-1.509543777,-1.754663896,0.01682665,-1.363975402,2.307879274,-0.672957359,-2.128391013,-0.035684552,-0.945297763,1.600657487,-1.494687336,0.05959998,0.815220315,0.632566276,0.155026866,-2.315160744,-0.984249553,0.821501966,-0.244095902,-0.942767747,-0.578622298,0.219292339,1.051951668,1.949050685,0.006574157,0.101531966,-0.986131918,1.136106848,-1.38724249,0.593320764,-1.421720616,1.977901024,1.163183714,0.236753888,0.237065705,0.976851718,-0.445764298,-1.556880378
-4,-0.482592698,2.319866483,-1.226841788,-0.322519023,2.803406317,1.459929971,-0.048508909,2.620399161,2.426921975,1.379480201,1.029870993,-4.667470405,0.50540648,-0.61518291,-0.220524751,2.208173648,-1.603746273,0.042797261,1.050079179,0.93292242,-2.413370969,0.466443777,0.563744296,0.953650625,-0.344786313,-0.487382278,-0.393555458,-0.074169551,0.170112149,-0.859220495,-0.226418601,-0.35097902,-1.003414032,1.077314525,0.721266485,1.584865025,0.566405615,-0.671957403,1.420255868,-1.786676557
-13,-1.193969766,-3.447256006,1.894818991,-4.922727703,0.201948406,-1.775205786,-1.339117182,-0.868587973,1.24838818,0.586761898,-2.079518621,0.726673643,-0.54315919,-0.492430821,0.620218596,2.596060964,2.071843983,0.255966066,-0.840671951,1.433277776,1.0881189,-0.71201572,0.467489092,1.412623233,-1.160100788,0.524384681,-0.084716387,0.011641297,0.493958061,0.392669218,-0.83886774,-0.556642521,1.078711527,0.861333039,-0.607831082,1.08784664,1.466282209,-1.304740717,0.732812959,-0.438302428
-10,1.429048587,3.746300015,-5.095628664,-1.428848619,3.166788446,0.700607774,0.755437392,0.374852666,-0.406400937,0.255276833,2.787063508,3.038620539,-1.6532733,0.69419422,-1.76034216,0.791578055,-0.488632498,-0.670671534,2.070589951,-1.500497826,-0.89578043,-1.119856777,-2.585474467,0.260571679,0.063849345,-0.748979156,0.49071527,0.358167556,0.686531845,-0.461276615,-0.426532954,0.681361037,0.248965335,1.100788518,-0.63633342,0.444616543,-1.001130034,-0.401106108,0.595469818,0.81608922
20,-4.55862672,4.229051962,1.803439161,-1.381738094,-0.387699399,1.390572775,-0.311528822,-1.265905228,2.057987017,-0.069628302,3.010016735,-1.183217184,0.558539518,0.585144232,3.366264658,0.284495644,1.323218749,0.327454595,1.461063059,-0.325522229,-2.602903417,0.390937191,0.522391461,1.766941607,-1.634927848,-0.686854571,-1.491593255,-0.239202106,-2.640689761,-0.329548306,-0.31053708,0.765026007,-0.700095013,0.830568018,0.38479132,-0.009175017,-0.862074883,0.076080197,0.209179724,0.001456704
-11,6.0512411,3.028001133,1.186238767,-0.270426868,3.412808879,2.876458311,-1.546698821,0.153039586,-1.788166759,4.660911985,3.674654382,-3.885590951,0.860870728,-1.360957124,-2.764108901,-1.387372299,-1.602065529,-1.288549761,1.08311108,0.452291873,-0.61870191,0.101529937,-0.759168458,0.841185778,-2.300944786,1.51999308,1.421027929,0.43176726,0.359867333,0.607458477,0.537986835,0.389157874,0.912702416,-0.00528999,1.591552307,-0.85358469,-0.42521278,1.279038915,1.386150552,0.413289704
-1,4.637906665,-1.202937599,-0.145854916,2.114801389,6.101564764,-1.583954074,1.118122873,0.015701881,-5.406108426,-0.593796713,6.231760763,2.426696549,0.950093942,0.872358188,-2.091448145,-0.220627501,0.190953274,-3.814036276,4.817363136,0.271636334,-0.206139138,-1.384517048,-1.481035634,-1.976972696,-0.154368706,1.99230417,-0.186377667,-0.650514087,0.253522411,0.210341318,0.517306039,1.550249314,-0.024660518,1.779375707,0.036863176,0.36148327,-0.569018146,-0.502034135,2.297459054,-1.506308224
9,2.066924149,-2.227010679,3.074296178,-1.447020204,1.788120396,-0.087392922,2.409135301,0.347354189,3.812567169,-1.950312173,1.301771699,-1.213854513,-2.104056432,3.651438275,-0.860239455,0.81518209,-1.758091467,1.789887198,1.789863817,-3.326554984,-0.342100783,-0.416874848,-0.828433465,-0.496661081,-0.597704712,1.572452696,-0.083158896,-1.218806022,-0.981535704,-2.073771648,-2.027065397,1.45606266,-0.196882154,1.611164069,-1.219990056,0.886650137,-1.202955346,0.740313078,-0.183676254,0.746038214
-14,0.592244565,3.588403049,-0.928128969,1.873438559,2.152284173,2.91945487,-2.676085018,1.486233661,-0.035688638,0.86929058,-2.318305763,-1.8106263,-2.697994971,-0.385626554,-2.942660334,-0.285207673,-1.20815373,0.485365304,1.77423019,-0.863103673,-1.364648597,-0.000519659,-1.630398641,0.512706043,1.355713308,-0.7985205,0.840436168,-0.147612572,-1.160855424,1.732767344,-0.261501245,-0.336988219,-0.388616155,-0.709216274,-0.434070077,-0.079666108,0.940318311,2.308088094,1.056437827,-0.075859304
3,1.214838438,4.820731934,0.589106304,0.868249041,0.166939947,1.802366097,-0.209179622,-1.983293316,1.086392672,0.923799327,3.027269783,-2.074511157,2.687285054,2.093359029,2.030121101,-2.355171176,-0.270231576,1.761345339,2.86301819,1.157713005,-2.589365575,0.818469643,1.237776585,0.102946506,-0.246862298,0.40645447,-0.846637269,0.680749524,1.5439185,-2.770461968,0.409529048,-0.513032547,-0.126210784,0.86527834,0.780699352,-0.436225894,1.496710201,0.547564356,1.317010224,-1.278013757
15,-4.280292259,-0.978390026,0.372065615,-1.196846907,-1.036377114,3.364067178,2.43203403,-0.943945296,-2.17499425,-2.176103584,2.390626453,-1.402268496,1.139981681,0.847916281,3.443638076,1.62313526,-1.354782735,0.927280278,-1.391898233,1.534420368,2.468166183,0.541870965,0.886017858,-0.048651362,1.153239081,2.023395944,-2.700188374,-0.728621129,0.082724416,3.215239896,-0.99623583,-0.297883681,0.27210208,0.710048626,-0.357435086,-1.012864675,0.859486487,-0.461834159,0.30681808,-0.514543129
17,3.123633532,-3.598444527,1.834958047,1.565968669,5.291398774,0.155338598,4.171052616,0.723685768,-2.834237426,0.201262259,-1.032560273,-0.541417291,-0.899552527,2.914282855,0.844007045,0.088240105,-2.437295931,-0.613260054,1.73229629,-0.411753451,-2.206256279,-0.994772442,-0.005694317,-0.451228424,-0.297485841,0.472400527,-1.195689549,0.247298302,-1.37804072,0.593555245,-1.321545319,0.656496637,2.245709732,0.292030957,-2.028289949,0.276406621,1.364720399,1.440787021,0.383453434,-0.942170023
17,-3.063004862,-1.024572719,1.558099526,4.240866889,1.283592199,-0.49269404,2.21572947,-0.196537269,-2.01125364,-1.295453156,0.567326936,-0.040444595,3.468863978,-2.366156395,0.960394315,0.040903716,1.72348191,0.791427431,-0.886974585,0.888257703,-0.734202204,1.691053568,-1.76963016,0.704463842,0.196975739,-1.114355238,-0.815341763,0.397317461,0.555599768,0.527691176,0.364042594,0.292346372,1.413169808,-0.654019235,-0.118945351,-1.787992866,0.912320405,1.767679985,-0.06857011,-0.356821012
26,-0.828453944,-5.651828304,0.471609249,-1.715934331,-1.705114737,0.267704235,1.427355145,-1.008863937,-1.80069176,-1.32859141,0.961923162,0.412181557,0.591297857,0.474223163,1.204833134,1.756007465,0.00760563,-1.357413232,0.012631356,1.436409726,-0.273740022,0.466976191,-0.473488339,1.156594594,-0.128517239,0.512626373,-0.34994245,-1.118026794,-1.530753055,0.310463621,-0.542658472,0.887736383,-1.781026226,1.447363362,0.281815523,0.914906699,-0.126848946,0.645850196,0.564305602,0.111688638
20,2.781179959,0.927051997,3.953301341,-1.474988107,2.025720482,1.508217828,2.455490988,-2.185923261,-1.527194289,-0.176180553,0.46539807,-0.686119047,0.538225779,-1.500469268,1.558468602,0.643611667,-0.8824029,0.885955573,0.27745469,-1.447835641,-0.363333119,2.536173244,-0.581186148,-0.560278957,0.050000588,0.606504411,-1.523504956,-1.811047703,1.430017669,2.066231438,-1.798874403,-0.001841492,0.19430045,-0.340863653,-0.811820553,-1.302296385,0.442395073,-1.009871916,-1.191183974,0.365633962
2,6.082260947,-0.838735424,-0.742581854,0.003081048,1.170572993,-1.318491726,1.462635613,-0.231115813,-2.282216258,1.250431526,-0.726075977,1.553369684,-2.698140784,-0.533400583,0.955115596,-0.269796397,0.685270576,-3.316652314,-0.105884191,-0.396705104,0.756881552,-1.757214082,0.503276124,-0.257473286,0.602110209,1.150761691,-0.500911307,0.981945038,-1.298476984,1.554343032,0.185567282,0.692410005,-1.606948457,0.434877487,1.017233631,0.127281432,0.26724881,1.614526516,-1.084385046,0.025080809
-1,0.082647044,6.948185974,-3.491169305,0.813981506,1.986846706,3.333450283,-1.842339288,2.469421226,-4.860098209,0.414867375,-0.467674499,-1.080632614,1.983494347,0.315753092,-0.635727636,1.502776782,1.546980142,1.396480078,0.07746174,-0.068887776,-0.729325368,1.732790224,0.22729376,-0.689506581,0.598893341,0.094205786,0.350593105,-1.402306995,-0.721976153,-1.465716359,0.41782069,-0.208429522,1.55499528,0.338329404,-0.618484777,-0.369586214,0.347320387,-0.310005953,-0.4516032,0.777600677
-24,-0.359709014,-0.701197463,1.988025208,-0.222776207,2.045367157,1.145248681,-1.18482089,0.475790239,-1.229457352,3.211866826,0.186842173,-4.172248515,-3.091004696,1.538356524,-2.402336503,-1.577214093,-0.288532017,-1.777719972,2.362546037,0.06138241,0.310335151,-0.550562376,-0.907254592,2.9205191,-0.882869943,1.064849587,-0.213285856,0.434630796,0.120787592,-0.653989935,0.063786915,-0.601610519,1.481858112,-0.326644991,-0.81333697,-0.213349087,1.189629608,0.010605871,1.10887803,0.88198708
-16,-2.214806743,-5.114681799,-1.439337956,5.197102851,4.194975232,1.001403267,2.859520184,-0.364510752,-2.178917689,1.132586677,-1.022366329,0.783100979,1.917639579,0.511482953,-0.03512575,-0.641735293,2.290252065,-3.061267385,0.189921542,1.018955072,-2.016705283,-1.279883567,-0.369518666,-0.236738677,-0.118118329,1.213359527,0.61140391,-0.348351633,-1.119201087,1.721253837,-2.199060793,0.858783371,-1.199005765,-0.268713196,-1.197915288,-0.944106775,-0.195103912,1.364431457,1.082264354,1.028938359
11,2.244867951,5.05476444,-1.794379261,0.479213154,2.436055782,0.814595274,-0.237498515,2.081090091,0.095706792,1.775707022,3.550941132,0.484637437,-2.138399263,-1.183165554,0.690582398,-3.030690549,-1.662239644,1.350580991,1.306555313,-1.374423686,-1.608402218,1.276451064,-1.956744934,0.582926085,-0.550967749,-0.775281289,-0.914131485,0.887550145,-0.507623328,-0.754034806,-0.311393567,0.140968844,0.581295024,0.587631601,1.264657797,-0.096011726,-1.381075121,-1.929984586,0.947624897,-0.307981572
11,2.066641511,-3.816977099,1.422077093,0.047015834,5.98786677,0.254878812,-0.447864032,-4.463779131,-0.291443218,-0.296863542,3.631048052,0.793896972,0.72961397,2.93180704,1.491577524,1.860652048,-0.844447364,-3.43781215,2.660974102,-1.375465834,-1.329164889,-2.146824946,-1.952382823,1.377508506,-1.210392272,0.306128192,0.359718191,-0.86039955,-0.687384413,-0.679559898,0.151274286,1.483781091,-1.04509516,1.733392321,-0.132883195,2.36800475,-0.757799841,0.332219921,0.564500374,-0.863171148
-6,3.353862692,4.800577142,-1.609032354,-3.621021597,2.470033188,3.16743948,0.410774251,-0.195396055,-0.761490224,-0.788023748,3.909658663,2.234865981,0.669822315,-0.678922627,-2.748850936,1.451447161,-0.941228434,-0.720188394,1.258446691,0.361201558,0.657216431,-1.019007221,-2.932126582,-0.006892837,-0.627955097,0.180122983,0.891813362,0.84810098,0.593993241,0.446020722,0.207319468,1.097537406,1.367298952,0.02594865,0.033612324,-0.553105485,-1.490803381,0.351683643,1.004205497,0.626742996
