pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
-23,-5.277986143,4.374911584,-0.827942542,2.763590897,0.898319116,-2.770475281,-1.173158839,-4.017062245,-0.128305314,-0.890708665,-0.900622781,1.219672682,-0.509867369,-1.402488126,3.612704681,0.568223648,0.107913387,0.201792202,2.28552419,-1.551289168,1.616130491,-1.652401546,0.865107006,1.299347224,-0.643781163,0.647322838,0.368668347,1.132966711,-0.19478766,-0.510798191,1.099762004,-0.503335958,0.505610805,0.284458908,1.58059739,0.334986675,1.460699714,-0.753872725,-0.207096852,-1.973340795
4,-8.797377859,-1.543730398,1.851592123,1.176990736,4.665552682,2.830690415,0.307314498,-4.173763285,-2.854204029,1.395369305,1.660894941,0.516774179,-1.014601594,0.494124185,2.004570417,-0.257108327,2.919057237,0.635564364,0.77674395,2.147534706,-0.73786843,-0.296623451,-0.789240329,1.790988382,-0.52732841,-1.324846789,2.305083074,-0.931494833,-0.942579034,0.144735464,0.101835342,0.065744584,0.151462595,-1.012920435,-0.259523342,-0.633755887,0.413581845,1.233402086,-0.692574596,-0.581090622
10,-1.99050711,-2.969457985,4.551670355,-6.271129718,3.969381617,5.126357771,2.273798823,-0.376990775,1.335084695,0.081417504,-0.692068348,0.709629859,-2.963024567,0.150405695,1.056122667,0.177340352,1.222268812,0.986889753,-0.518378559,-0.092424348,0.265648384,-0.351627491,0.932309013,1.459874068,-2.733470605,-0.105543119,-0.063999723,-2.168717999,-1.498636121,2.666688017,-0.570489578,-0.459168705,1.503213636,-0.413427269,-1.640058886,-0.394611684,0.935930462,-0.579424919,0.182170323,0.476724184
5,-5.546026285,-1.232240857,-0.200626294,-1.685270414,3.387370311,2.300380862,3.068748258,-3.052529473,2.757466818,-3.09635874,0.370541716,-1.544626464,1.298968811,-3.208883248,1.638057943,1.649216249,0.397983195,-1.969039083,0.062987897,0.060418449,0.437402176,1.278051962,0.102432907,1.470902702,-0.187726117,-1.303698634,-1.150692022,-0.415020266,0.129818416,-0.708368431,1.883684047,-0.256933202,-0.20764329,-0.344437654,0.088586271,-1.0504134,-0.28485506,0.611180873,-1.090479832,0.606456057
17,3.468808039,-0.800327989,-2.4738693,-3.285234143,5.928997554,4.852880858,-2.487531236,0.206495687,0.898395756,-2.813517121,-3.203643794,1.321615813,-1.26473707,0.716283816,2.727625959,-5.150449818,-2.257267907,0.048177079,-0.328952565,0.380538647,1.165410163,1.945737535,0.022083939,-1.246468103,1.603784013,0.652175689,-1.750834279,-0.657520122,0.42960716,-0.608353487,0.040338506,-0.316050649,1.323331551,0.362426471,-1.125968941,0.303105784,0.087689889,-0.878954751,-0.537935433,-0.581551966
9,2.45607194,1.776594118,-6.742817309,0.944462845,0.306587651,3.238541334,1.871554509,-2.402303268,-1.101917568,2.732404101,0.084054358,-1.173707552,-1.845995162,-1.713642752,-2.744085491,0.665379047,-0.118490016,-2.280169084,-0.325823368,0.611766085,0.071574183,-0.660945342,0.619394557,0.001703567,0.534361434,1.357900009,0.616682886,-0.241742906,1.327550297,1.605039434,-0.965114804,-0.86092165,0.694836338,1.112755589,0.030222135,0.642553103,0.506180882,-0.696710308,-0.608784985,-0.766571713
21,-0.875171518,-1.510841027,-3.254626178,-1.75385291,-0.508611982,-2.616251618,1.50787435,-2.955566264,-0.250203819,-0.500172992,0.439571658,-0.019729016,-0.910762851,-0.137805961,3.31785718,1.108991402,-1.907225024,0.622639166,0.446352853,-1.794800134,-1.554198056,1.064817773,-1.173477452,1.798918346,0.093898271,-0.647760003,0.636169939,-0.444086902,-0.552978311,-1.442894093,-0.919422315,-0.322744627,-0.190933418,0.961423047,-0.361168481,-2.231113835,0.411777854,-0.905239419,1.506600662,0.969861959
5,-11.28956722,-4.284278523,1.023080399,0.985501829,0.884057004,6.493370552,-1.417568934,0.415857047,-1.509357492,2.55686176,-0.512533021,-0.138345157,2.05509778,-0.351223244,-0.353732597,0.472935956,3.365155101,-0.750644108,-0.591473901,1.964317313,-1.018786222,-0.402510557,-0.288303214,0.502895111,-0.051838494,-0.09021638,0.020665313,0.899109819,-3.063328508,-1.601749327,-0.089896175,0.559655982,0.340336289,-0.937037085,0.669697478,0.265925365,-0.94389205,-0.759227505,0.329934068,-0.696918155
3,-1.451621927,1.997298983,1.785031226,-0.501890556,2.959105278,0.396376544,-0.80484828,-0.858588489,-1.412528136,4.833670194,2.653063175,0.811804595,3.300441252,0.490735921,0.838043196,1.659281388,0.149280843,-0.560242844,4.984382773,0.574602119,-2.637793348,1.149832543,0.560779729,-1.726558927,-0.941954366,-0.426613469,-0.572528411,-1.443924378,-0.27145885,0.065433476,0.111479623,1.120196741,-0.238793291,-0.490232576,-0.179745028,-0.72591886,-0.298333775,0.395862612,0.506232285,-1.110226188
-17,-2.406793212,0.35512698,0.799763356,5.567923576,3.803708186,-0.112455589,0.35137362,3.080807539,0.65001557,0.60901597,-2.207050228,-1.198391578,0.073655758,-2.438922631,1.153501818,-0.648166672,1.334705315,-1.279054939,1.824086098,-3.012926003,-1.928354407,0.866358709,-0.278356809,0.136019572,0.419165564,0.730698136,0.139038816,-0.567344917,-0.85769782,-0.600682128,0.511504548,-0.227664533,-0.62961917,0.313964315,0.266238765,0.304559354,0.939130411,-0.346942111,1.596227869,-1.130041304
18,-2.797884475,0.961561303,1.186857001,1.286162619,0.706360755,1.0191493,-1.18642425,-2.268126292,-3.99217504,-1.872689847,2.66814362,-1.111738172,-0.462933933,-1.944392316,3.175226375,2.622469467,0.123606973,-0.298720828,0.346814404,-2.458113897,-1.036640933,-0.780891521,0.738559936,0.535640348,-0.325197086,-0.532127662,1.071762802,-0.107376464,-0.404035112,1.761071752,0.795576261,-0.646461989,-1.559419902,1.061019379,1.668445126,-0.138892847,-0.344341136,-0.720344859,0.083494225,-0.263931572
-1,-0.587152042,4.477907142,-2.918455697,-1.71367814,1.772664239,5.260595061,2.70468365,1.491831615,-0.437289302,2.090247004,0.950697921,-1.755319955,1.597652324,-0.392442429,2.396023119,1.67649928,-0.046435833,-0.403932316,-0.342594022,-0.157511089,-0.473271962,-0.171884272,1.380227846,0.664550405,-0.480249515,1.352617747,-1.348565965,-0.810779603,-2.810015603,0.028955025,2.016815817,0.30393263,-0.823240924,-2.078092149,0.916136396,-2.360961805,0.047582595,-1.292488226,0.889067339,-1.061866011
9,4.778588774,2.926644272,-2.325867854,-3.238702583,-0.35809045,5.515554027,0.49281469,0.691809023,3.953724599,0.211094458,1.67095328,0.405650267,1.614769925,-1.32999935,1.979103635,-1.017610735,3.534182835,-1.809049831,3.413611911,-1.92576258,-1.261054443,1.104846857,0.057626221,0.132617829,0.757019331,-1.754828323,0.07361324,-0.169645272,-0.734819259,-1.113162125,2.452778438,-0.341568698,-0.460063806,-0.666229713,0.261133576,-1.00490855,-0.491016097,0.746192274,0.290993596,-0.768341068
5,6.031122991,0.504453141,-4.206949671,-2.968341302,3.049761722,0.148668923,-2.935452958,1.32338983,-1.311921547,3.824876746,-0.777317035,0.154650259,-0.503229315,0.163712723,2.197898679,0.082984282,0.007042519,-1.302222578,-0.23517545,0.700503949,0.659119718,-0.211373636,-1.564745266,1.261944129,0.837735041,-1.347665663,0.981221348,0.628014172,-1.624934484,0.691135266,-0.770674115,0.265142058,-0.217821446,0.944184106,0.404623979,0.877679451,0.405483074,0.770558433,-1.79869528,0.864873937
5,3.288391222,-1.888454288,-5.040322804,-2.75238962,1.132536353,4.138371708,-2.823896596,-1.597914799,1.195166933,-1.741461486,1.518433664,-2.877221405,-1.243200743,1.287256932,-2.903745143,-0.655465726,-0.057829839,2.042365748,0.026961937,1.100065962,0.278435897,1.014071302,-1.00350457,0.973349809,1.730760261,1.22992194,-0.518821633,-0.442048035,0.530159744,-0.929439613,0.843892055,-0.025423297,0.430670003,-0.069295724,-0.621173485,-1.019479779,0.011592924,-0.175252441,0.128222182,0.822578877
-7,-0.753308324,-0.280599866,-4.062745871,2.450137424,0.217263534,3.522580683,0.609073456,0.733931413,0.824721815,1.616982197,-0.189137982,-2.354055485,1.663220338,2.573043893,-0.757450174,-1.918096459,-0.852812127,-0.042958144,2.247142621,-0.170606458,-1.516688008,0.128821017,0.037116605,0.019757384,0.718611716,0.61396387,2.124461577,-0.725965487,-0.064804231,-1.16611311,0.665350846,-0.569867471,-0.000505092,0.808528643,0.670450146,1.050134903,0.486088073,-0.915154454,1.025155001,-0.178626628
-1,-4.706966631,1.547449035,5.413203618,-2.526993147,5.856278718,1.724613433,-1.513779271,-1.553157568,-1.096971059,1.200942668,-0.982825238,-3.995896928,-2.530619652,0.786544858,-0.042761697,-2.235426118,-1.421000584,-2.117569278,-1.722073572,-1.240473344,1.320526599,-0.568539629,-1.079800606,2.194077172,-1.702124836,-0.602252504,2.334921832,-0.980021465,-0.032251425,0.231494401,0.688933972,-0.99724782,1.468857796,-0.689493032,-0.591325597,-0.302734034,-0.04288665,-0.391599952,0.224696914,0.083543636
-8,1.720789241,3.253754961,-2.094816367,0.521929468,1.435558028,1.021164883,4.822754694,-0.417535115,0.245690698,-0.091423535,0.112418745,0.41560464,-0.87589053,0.53689994,1.664422907,0.392255591,0.945350453,1.290075184,-0.102696166,-1.441486185,-0.509453172,-0.946390615,0.720496303,0.876311166,-1.464082255,0.535470615,0.875928883,-1.270039667,-1.667203216,1.749996648,-0.9591262,0.27952049,-0.215167117,-0.236229791,-0.063581201,0.521905013,1.52309478,-0.775865122,0.032139023,-0.847405687
-5,4.01987043,1.172255715,-3.208059684,1.18455424,2.545207552,-0.65592772,1.792837457,0.620697545,-0.533899585,-3.110886395,0.951301729,-0.835692967,-0.290082598,-0.321186078,3.158490602,-2.565064561,-1.645300566,-0.70234198,-0.660284341,-0.013575894,-0.00090663,0.859822986,-1.167155205,2.735744794,-1.2900657,-0.700872872,-0.367507664,-0.929651114,0.081291464,-1.051003097,-0.124307745,0.389056366,-0.068877419,-0.944589171,-0.479525218,-0.003315367,0.151285867,-1.642075991,-0.458279986,-0.699980361
-16,-0.898567075,4.862076074,-2.745806763,-4.656609621,4.434232635,7.177357826,1.110415741,1.895474125,1.040049304,1.366756655,-2.180922107,-0.620654717,-2.431049198,0.970037074,-0.941629232,-1.971176797,0.153429937,1.028309911,0.662084169,-0.639622523,1.00259574,0.076158404,1.546298643,-1.065022203,0.93018781,1.175110673,-2.521395063,0.070966684,-2.193186283,0.014593935,1.541769253,-0.160796708,0.656125885,-1.107402863,0.747947254,-1.56958463,-0.095570108,0.160803798,-1.233877705,-1.379930195
3,-9.302735392,-5.923175951,2.375388314,0.561339839,1.221174424,3.11451496,-4.022751753,0.67864744,-1.778022414,2.802055075,0.99848003,1.210276684,1.972844273,0.306947454,-0.278199541,1.672321642,4.12103383,-2.136352168,0.047103619,1.920769935,-1.633306195,-0.942061949,0.287377171,0.1521993,-1.17254785,-0.204360247,-0.678024837,0.442878945,-0.522983881,-1.516760081,-2.19956986,0.766494873,-0.129516361,0.174709958,-0.868961402,-0.132640835,-0.390624064,-0.031962389,0.688821276,0.131422297
-9,-1.98654753,3.931998951,0.986160014,-1.953029649,2.233501861,2.8912778,0.296310009,0.18027703,-1.313178267,3.149749123,1.186092581,-0.990320791,3.947653425,0.776277881,1.834358129,0.260528583,0.419391083,1.144242938,3.879211661,0.672903215,-1.485500804,1.9358241,0.119472228,-1.336727242,0.691650922,0.201278501,-0.662675697,-0.502574559,-1.852465214,0.127334251,1.091821585,0.604496048,-0.280603528,-0.643209491,1.043889153,0.58441623,-1.389112255,-0.729770277,0.092032879,-0.787960996
3,-1.327868547,1.681646871,-0.475991805,0.649829464,-1.040577428,0.42184933,0.404323454,-2.214667671,2.243171111,3.641148017,1.199017764,-0.340617313,0.318073143,1.159318076,1.973058582,-0.662411985,3.934271876,0.89040901,-0.113955172,-1.409674263,2.292400858,-0.317172635,0.087172904,0.81222288,0.372699459,-0.568422219,0.079353356,0.305958423,0.271495527,-0.344048937,1.088279285,-0.73361247,0.820552811,1.324206556,1.199210574,0.286098979,-0.329521426,-0.976422061,-0.927656618,-0.902528972
21,1.766228149,5.094015359,-0.590399243,-2.335658385,2.567223653,0.805429163,1.382896121,-3.99057648,-1.879935902,0.891840712,0.653870124,-0.442601774,0.515023846,2.369927088,2.87740555,1.198907189,0.603016299,1.579723419,-0.22323311,-0.053087884,-0.505907534,-0.895135224,0.505742617,-0.593437559,1.226732592,0.008963158,0.558124939,1.326917561,-0.773182909,1.165844758,0.020466339,-0.615743359,-0.424545261,2.024844362,1.071384371,0.296177758,-0.152712355,0.660164152,0.160605961,0.580276316
27,-4.014133269,-5.832022529,3.456789126,3.660151272,4.227411272,1.74273885,-0.148560021,1.702223555,2.27762211,0.845134055,-1.699905282,-1.816406564,0.941534552,-1.857758527,1.237403468,-0.172747008,1.314918592,-0.869781412,1.705747225,-0.544201768,-1.547755829,1.230214936,-0.194984881,0.818832368,-0.540708801,-0.769345093,0.695424434,-2.343877653,-1.152450491,0.217065998,1.121945665,-0.465759383,0.916957212,-0.412727429,-0.394647818,-1.372576429,-0.204678097,0.426636342,-0.249396477,-1.208418107
-32,3.512453861,7.712458877,-1.414009267,-1.382964215,1.563882434,3.124261132,-2.953020894,3.621140047,-0.810647087,5.60081885,1.099108108,-0.031036969,-2.051741244,-0.203346874,2.750177293,-0.159957184,1.446570469,0.547854759,-1.318623224,-0.24010865,2.482691809,-0.191697141,-0.192154106,0.999440907,-0.003584771,-0.525666909,0.6771913,0.086065085,-0.245352315,-1.245586275,-0.397163653,0.031084223,-0.903955548,0.657169542,1.524428327,-0.170101925,-0.810476232,0.612342072,-1.450950888,-1.278329388
-2,1.999482091,0.840046426,-6.458585703,0.825951469,1.917721615,1.90266834,-0.325725925,0.684929453,0.578428958,-0.089449311,2.553343457,-0.244651418,-1.509573779,0.160658928,2.259237549,-2.606067003,0.227330977,0.194881486,-1.973013996,0.577533105,1.100947342,-0.7603762,0.054632863,0.396208119,0.380178846,0.504773786,1.263068557,-0.218170708,0.326052387,1.117953717,-0.838819829,-0.349040249,-0.019648485,0.407319161,0.083266406,0.621678289,0.891749804,0.299074699,0.024488954,-0.426430021
-8,-1.583068493,-1.410946297,1.338272276,-3.073524934,2.844261845,-0.215249538,-1.73470225,-0.54941812,-1.07766975,-0.415879341,1.541448972,-3.079342582,-2.809737394,0.211749825,2.250976956,-0.68986965,-2.906745726,-0.919852356,-0.944158695,-2.496415455,1.223337323,-0.18054982,-0.691244583,0.286284764,0.395242736,0.062670854,1.113656214,-0.462621382,-0.691588422,0.671759876,-0.171689605,-0.896596451,1.227634048,-0.307655706,-0.193537986,-0.649933624,-0.864540786,-1.231389222,-0.685297597,0.161001153
14,-1.557151233,1.353597545,-3.781921873,-0.911167498,1.498442586,7.66888829,2.331984702,1.013752635,1.311967307,-1.073630727,0.543664518,-2.068320693,-1.585243355,0.858079202,-2.24173722,-1.378147185,-0.056921192,1.142711656,0.448715702,-0.27668353,0.772788074,-0.292344134,0.822207074,0.182022397,0.351020664,1.232449752,-1.681549535,-0.441265523,-2.848837289,0.348019171,1.501916127,-0.101966535,0.328241656,-1.071897942,0.445261422,-1.637533296,-0.920778856,-1.022563204,0.182958878,0.11151856
-6,-0.055278232,-0.126476705,-2.799945637,0.737472566,1.392397984,2.930848552,0.455552273,2.088374869,-1.414998739,2.004946153,-0.147624765,-2.754611807,1.519475818,1.193148368,-0.998165225,-1.438320119,1.249060874,-1.780361138,1.151596713,-1.605112876,-2.820860467,0.540577732,0.307409326,-0.257888584,0.207345328,-0.302648007,0.640562522,-0.247940638,0.076812667,-0.8266184,0.04825272,-0.984966476,-0.091726934,1.601115176,0.387290203,0.86034461,-0.094914667,-0.885117655,0.955286713,-0.2336836
22,-3.887121253,-1.157018789,-1.970563739,-1.911821173,2.089124397,3.311474299,1.07840133,-0.681900109,-0.482664663,-1.886386316,-2.170137003,0.715264267,1.22008694,-1.72540981,1.285917295,0.901301229,0.278972463,-0.962855012,0.374997476,-0.919443656,-0.47611065,0.628565254,0.279781767,0.143736129,0.469635372,0.943610418,-0.994217108,0.563914972,-0.657256626,-1.540209405,1.610700793,-0.01494424,0.586063498,-1.115819766,-0.317077489,-1.553229647,0.104573565,0.642343759,0.000658914,0.630639802
7,1.137728471,-5.669688685,2.304080221,-5.463488795,4.312613513,3.648640878,2.045335638,-1.780997383,-0.164384339,0.872376687,0.299425399,0.955978051,-3.343665037,-0.705938702,1.107529672,0.459288003,2.146647953,-0.136011672,0.284869752,0.211658586,0.488616092,-1.542450043,-0.206143471,1.790314356,-1.664277601,-0.922074322,2.046614361,0.004366767,-0.243654494,0.237207424,-0.559416674,-0.949621417,1.66085919,-1.582689684,-1.096886814,-1.014969864,0.468548154,-0.307855077,0.186907925,0.297552438
15,3.500545356,-1.402060379,-1.177925446,1.605234157,1.06291955,5.123770385,-2.442916125,2.21681254,-1.450055555,-1.074819752,1.868597872,2.155929601,1.581249518,1.139086126,3.467005418,0.452925088,0.500182303,-0.545421233,3.369810613,-1.715639831,-1.506103989,-1.966141402,0.476479549,1.606068968,-1.382836332,0.01286992,-0.495272153,0.51367801,-0.30521569,0.673324964,-0.491178228,-0.149482215,-0.667769052,1.747166569,0.695229806,0.214860333,-0.784332531,-0.731871313,0.798821997,0.184165012
-11,-0.130052374,4.032439917,-5.00308983,-1.558448307,-1.848276195,0.652047385,1.215900769,-0.45494367,-0.17662377,-1.085428843,1.515098133,0.101411248,-0.908290384,-1.349629775,1.201646879,-0.056850905,-0.949820801,-1.854547874,2.188497979,-0.323350421,0.483869526,-0.213634792,-0.887870442,2.592823039,-0.900112042,-0.152075528,1.233748968,-0.746790858,0.033944594,-0.101037568,-1.205643597,-0.188889683,0.108894972,-0.595493387,-0.548431148,-0.070879424,0.419347088,-0.539177206,0.583931202,-0.585198029
-13,-1.674368792,-0.897590821,-1.338063991,-0.894670251,3.979321984,-0.072024345,-0.415617998,-1.550527135,2.483039153,-2.200894936,0.911264853,-2.009008419,1.172719134,-1.847947971,2.936399544,-1.015105369,-0.163268462,-1.922198982,-0.799687124,0.916120712,0.55279267,0.798717854,-0.453460698,0.639832617,0.2332948,0.135956666,0.057034855,-0.529775612,0.45675918,0.172735208,-0.74018317,-0.239019562,0.634262495,-0.01011088,-0.624940596,-0.313309634,0.049190852,-0.550896782,-1.098803124,-0.458928755
7,-4.009239275,5.337466375,0.55111294,-4.017973953,3.823642595,2.65003749,-1.902901143,0.503039037,-0.294609409,1.023345188,-1.543846707,1.087107361,-1.980038494,0.559103193,1.391795718,-0.65724496,0.960052757,1.322192378,2.199339336,-0.152086591,0.008155918,0.210701347,-0.701364214,-1.463359566,2.502855011,1.487638778,1.452382941,0.478916967,1.606097433,-0.04618809,-2.166009562,-0.888969306,1.643629262,0.170058673,-0.813427091,-0.216514259,0.468606652,-1.485551008,-1.370450825,-0.611622696
-19,1.128281285,-1.831878764,-2.405123529,1.229260805,3.791762448,1.480702765,-2.300074445,-1.137334253,0.64674907,0.742009816,-1.878944006,0.383797538,0.089711191,0.136431191,1.881948765,-2.653397209,0.975657083,-0.064849005,0.327298543,-0.405955228,0.307670951,0.255389774,0.600427548,0.298446635,0.076532248,-0.030586299,-1.555324953,0.548608486,1.764458416,-1.048073854,-1.379594445,-0.995649099,-0.228557491,0.763502035,0.258387806,-0.233201329,-0.177197753,-1.758515203,0.478461697,-1.239102796
-8,-7.858356031,-6.770879552,0.640381868,0.048569495,0.680536501,2.154940291,-6.288410311,-0.058881061,-3.614424731,0.973735147,-0.53711029,-1.452710874,4.288386508,0.346483968,1.651829666,-1.31515148,3.275326681,-3.448049962,-1.381048733,-1.098705419,1.400573295,0.274715816,-1.215029569,0.793094226,0.387546758,-0.502087296,-0.408263859,1.026148521,-1.20758023,-1.367099402,-0.786179131,0.113741692,0.135299698,0.133140899,0.221826019,0.197492951,-0.981251473,-0.132233204,-0.426386724,0.826101741
3,-0.062585921,-2.401478483,2.119701913,3.202697445,3.698675238,-0.074806552,1.33422572,-0.075027576,4.278916101,1.043997913,-1.033935537,-2.783823453,1.109639352,-0.348163928,1.971933732,-0.130990321,1.182716624,0.084719305,2.160593646,-1.510105176,-0.881384359,0.649876291,0.433254914,0.259259575,0.288503674,-1.431543703,-0.620474167,-0.35154564,-0.163992797,-0.045872985,0.356086871,-1.02208607,0.193863667,0.919231958,0.352511884,-1.521696557,0.331480409,0.545421687,-0.166922479,-1.003421089
